,fecha_inicial,fecha_final,año_inicial,mes_inicial,dia_inicial,año_final,mes_final,dia_final,pais,ciudad,categoria_principal,categoria,proyecto_featured,descripcion_largo,descripcion_full_largo,titulo_largo,cant_creaciones_dueño,cant_faqs,cant_imagenes,cant_videos,cant_tiers,tier_promedio,tier_max,tier_min,duracion,moneda,objetivo_monto,objetivo_ratio,title,cotizacion,moneda_igual_pais,dia_semana_inicial,dia_semana_final,weekend_inicial,weekend_final,primera_quincena_inicial,primera_quincena_final,id,monto_obtenido,monto_obtenido_porcentaje,estado,exito
604,2019-01-18,2019-02-17,2019,1,18,2019,2,17,United States,Fort Worth,Fashion,Apparel,0,77,4185,42,1,0,11,0,6,29.6666666666667,60.0,5.0,30,USD,2200.0,73.3333333333333,Skunk Beer - Imperial IPA by Michele Light,1.0,1,viernes,domingo,0,1,0,0,1799,6887.0,3.1305,Funding Successful,success
605,2019-02-07,2019-03-18,2019,2,7,2019,3,18,Ukraine,Zaporizhzhya,Technology,Gadgets,1,112,9784,35,1,0,14,5,8,427.21283825,1001.409132,1.0795700000000001,39,SEK,14034.41,38.8490461633333,ZIN18 - the new Nixie Tube & clocks,0.107957,0,jueves,lunes,0,0,1,0,5585,40120.491738,2.8587,Funding Successful,success
606,2019-04-08,2019-04-18,2019,4,8,2019,4,18,United States,New York,Fashion,Apparel,0,55,3081,37,1,0,1,0,2,80.0,110.0,50.0,10,USD,13500.0,1350.0,Meticulous Knitwear Fall19 Collection,1.0,1,lunes,jueves,0,0,1,0,4408,878.0,0.065,Funding Unsuccessful,fail
607,2019-03-12,2019-04-11,2019,3,12,2019,4,11,United States,Palm Springs,Film & Video,Television,0,107,1050,20,1,0,0,1,1,25.0,25.0,25.0,30,USD,1000.0,33.3333333333333,KITCHEN INDEPENDENCE,1.0,1,martes,jueves,0,0,1,1,5008,86.0,0.086,Funding Unsuccessful,fail
608,2019-03-13,2019-03-27,2019,3,13,2019,3,27,United States,Mobile,Art,Art,0,46,1128,33,1,0,38,0,19,60.526315789473706,120.0,10.0,14,USD,600.0,42.8571428571429,Harry Potter Inspired Enamel Pins,1.0,1,miércoles,miércoles,0,0,1,0,6356,1337.0,2.2283,Funding Successful,success
609,2019-02-05,2019-04-06,2019,2,5,2019,4,6,United States,San Francisco,Technology,Apps,0,126,602,42,1,0,1,0,3,141.666666666667,350.0,25.0,60,USD,15000.0,250.0,SimplyGreet: Help bring smiles to everyone,1.0,1,martes,sábado,0,1,1,1,7253,76.0,0.0051,Cancelled by Creator,fail
610,2019-04-23,2019-05-23,2019,4,23,2019,5,23,Canada,Vancouver,Technology,Web,0,102,3297,52,1,0,3,1,2,35.0,50.0,20.0,30,USD,15000.0,500.0,Skeuomo is a social network and marketplace platform,1.0,0,martes,jueves,0,0,0,0,89,69.0,0.0046,Cancelled by Creator,fail
611,2019-01-31,2019-04-01,2019,1,31,2019,4,1,United States,Atlanta,Music,Hip-Hop,0,125,2463,18,1,0,1,0,3,20.0,30.0,10.0,60,USD,3000.0,50.0,Adroit : by Scendo,1.0,1,jueves,lunes,0,0,0,1,6665,1.0,0.0003,Funding Unsuccessful,fail
612,2019-02-22,2019-04-20,2019,2,22,2019,4,20,Spain,Gondomar,Music,Music,0,112,2409,35,1,0,8,1,8,895.15125,4536.0,18.144000000000002,57,EUR,20412.0,406.091368421053,Tolemias: The channel of Live Music,1.1340000000000001,1,viernes,sábado,0,1,0,0,4299,48.762,0.0024,Funding Unsuccessful,fail
613,2019-03-07,2019-04-06,2019,3,7,2019,4,6,United States,Temple,Crafts,Woodworking,0,85,5199,60,1,1,13,1,15,117.733333333333,595.0,1.0,30,USD,800.0,26.6666666666667,Above the Grain - Amazing hand-crafted cutting boards & more,1.0,1,jueves,sábado,0,1,1,1,7264,1066.0,1.3325,Cancelled by Creator,fail
614,2019-02-20,2019-03-05,2019,2,20,2019,3,5,United States,Seattle,Theater,Plays,1,113,6187,8,1,1,4,1,6,160.833333333333,500.0,10.0,13,USD,3000.0,230.769230769231,Sheathed,1.0,1,miércoles,martes,0,0,0,1,856,3605.0,1.2017,Funding Successful,success
615,2019-02-16,2019-03-18,2019,2,16,2019,3,18,Puerto Rico,San Juan,Film & Video,Documentary,0,135,756,28,2,0,0,1,6,155.833333333333,500.0,10.0,30,USD,1000.0,33.3333333333333,Linchpins of Dead Dog Island,1.0,0,sábado,lunes,1,0,0,0,5588,27.0,0.027000000000000003,Funding Unsuccessful,fail
616,2019-04-03,2019-05-03,2019,4,3,2019,5,3,United Kingdom,Bournemouth,Music,World Music,0,100,2010,19,1,0,0,1,3,48.749905,131.7565,1.3175649999999999,30,GBP,13175.65,578.659176408333,Blue Monkey Records,1.3175649999999999,1,miércoles,viernes,0,0,1,1,2827,14.493215,0.0011,Funding Unsuccessful,fail
617,2019-01-14,2019-02-13,2019,1,14,2019,2,13,Spain,Barcelona,Fashion,Fashion,0,20,1249,6,1,0,5,1,3,21.414586666666697,34.4163,1.14721,30,EUR,22944.2,877.393856066667,© FAKE,1.14721,1,lunes,miércoles,0,0,1,1,1907,69.97981,0.003,Funding Unsuccessful,fail
618,2019-01-22,2019-02-15,2019,1,22,2019,2,15,United States,Los Angeles,Games,Tabletop Games,1,128,1043,35,1,8,31,2,4,49.75,100.0,1.0,24,USD,15000.0,625.0,Valor & Villainy: Minions of Mordak,1.0,1,martes,viernes,0,0,0,0,1700,311059.0,20.7373,Funding Successful,success
619,2019-03-31,2019-04-23,2019,3,31,2019,4,23,United States,Ellensburg,Film & Video,Shorts,0,68,1644,39,1,0,4,1,5,20.2,50.0,1.0,23,USD,825.0,35.8695652173913,I Hate You Dad: An Absurdist Mob Comedy,1.0,1,domingo,martes,1,0,0,0,3671,868.0,1.0521,Funding Successful,success
620,2019-01-02,2019-03-03,2019,1,2,2019,3,3,Mexico,Mexico City,Theater,Plays,0,90,0,18,1,0,1,0,4,23.5583625,50.937,5.0937,60,MXN,2546.85,2.1621483075,IDENTIDAD MÚLTIPLE,0.050937,1,miércoles,domingo,0,1,1,1,757,1.4771729999999998,0.0006,Funding Unsuccessful,fail
621,2019-01-02,2019-03-03,2019,1,2,2019,3,3,United States,Tucson,Crafts,Crafts,0,74,1125,11,1,0,1,0,4,2775.25,10000.0,1.0,60,USD,100000.0,1666.66666666667,Angry Dolls,1.0,1,miércoles,domingo,0,1,1,1,700,101.0,0.001,Cancelled by Creator,fail
622,2019-01-18,2019-02-07,2019,1,18,2019,2,7,United States,Duchesne,Crafts,Crafts,0,96,986,52,1,0,1,0,3,133.333333333333,250.0,50.0,20,USD,2500.0,125.0,"Bee Sassy: All Natural Scrubs, Bath Salts and Salves",1.0,1,viernes,jueves,0,0,0,1,2540,1.0,0.0004,Funding Unsuccessful,fail
623,2019-02-19,2019-04-20,2019,2,19,2019,4,20,United States,Denver,Technology,Apps,0,42,1381,48,1,0,0,1,1,50.0,50.0,50.0,60,USD,15000.0,250.0,If you are watching this.........then I am dead.,1.0,1,martes,sábado,0,1,0,0,4176,152.0,0.0101,Funding Unsuccessful,fail
624,2019-04-02,2019-05-02,2019,4,2,2019,5,2,Canada,Toronto,Games,Tabletop Games,0,115,1897,10,1,9,31,1,9,110.88888888888901,300.0,16.0,30,USD,25000.0,833.333333333333,Retro Dice,1.0,0,martes,jueves,0,0,1,1,2782,30770.0,1.2308,Funding Successful,success
625,2019-01-07,2019-03-08,2019,1,7,2019,3,8,Canada,Saskatoon,Music,Music,0,107,2889,18,1,0,1,0,3,100.0,150.0,25.0,60,USD,75000.0,1250.0,Sanctuary of sound,1.0,0,lunes,viernes,0,0,1,1,498,137.0,0.0018,Funding Unsuccessful,fail
626,2019-03-12,2019-04-19,2019,3,12,2019,4,19,United States,Los Angeles,Comics,Comic Books,1,24,10593,46,1,0,54,2,16,134.0625,750.0,5.0,38,USD,6000.0,157.894736842105,"Girl With No Name - A1Shot, 40 Page Comic Book",1.0,1,martes,viernes,0,0,1,0,4428,125257.0,20.8762,Funding Successful,success
627,2019-02-08,2019-03-10,2019,2,8,2019,3,10,United States,Noblesville,Publishing,Fiction,0,130,1436,31,1,0,1,0,3,146.333333333333,399.0,15.0,30,USD,2000.0,66.6666666666667,Galaxy at War: Rise of a Legion,1.0,1,viernes,domingo,0,1,1,1,602,2013.0,1.0065,Funding Successful,success
628,2019-01-09,2019-03-10,2019,1,9,2019,3,10,United States,Detroit,Music,Hip-Hop,0,135,0,36,1,0,1,1,6,875.333333333333,5000.0,2.0,60,USD,2000.0,33.3333333333333,Mo-Wet's “Pretty and Cocky” Movement,1.0,1,miércoles,domingo,0,1,1,1,646,6.0,0.003,Funding Unsuccessful,fail
629,2019-03-04,2019-03-28,2019,3,4,2019,3,28,United States,Portland,Art,Illustration,0,131,3336,55,1,0,16,0,14,94.8571428571429,300.0,10.0,24,USD,600.0,25.0,Coned mythology: Fantasy cone of shame hard enamel pins,1.0,1,lunes,jueves,0,0,1,0,6381,17564.0,29.2733,Funding Successful,success
630,2019-03-31,2019-04-30,2019,3,31,2019,4,30,United States,Los Angeles,Music,Blues,0,19,2163,38,1,0,1,1,1,1.0,1.0,1.0,30,USD,1060.0,35.3333333333333,Drag Josh Lewis to a recording studio!,1.0,1,domingo,martes,1,0,0,0,3363,2530.0,2.3868,Funding Successful,success
631,2019-03-29,2019-04-19,2019,3,29,2019,4,19,Canada,St. John's,Art,Illustration,0,58,761,32,4,0,1,0,11,61.8181818181818,128.0,15.0,21,USD,450.0,21.4285714285714,Phantom Thieves Hard Enamel Pins,1.0,0,viernes,viernes,0,0,0,0,4557,287.0,0.6378,Funding Unsuccessful,fail
632,2019-02-25,2019-03-27,2019,2,25,2019,3,27,United States,State College,Design,Product Design,0,59,1750,36,3,0,9,1,5,49.0,88.0,15.0,30,USD,1000.0,33.3333333333333,MagHanger: Not Your Ordinary Magnets,1.0,1,lunes,miércoles,0,0,0,0,6321,351.0,0.35100000000000003,Funding Unsuccessful,fail
633,2019-02-28,2019-04-02,2019,2,28,2019,4,2,United States,St. Petersburg,Games,Tabletop Games,0,72,847,60,1,8,33,1,9,674.0,5000.0,1.0,33,USD,6000.0,181.81818181818198,SkullSplitter Dice: Andrar's Tales: The Early Years RPG Dice,1.0,1,jueves,martes,0,0,0,1,6783,20706.0,3.451,Funding Successful,success
634,2019-04-02,2019-05-02,2019,4,2,2019,5,2,United States,Milford,Games,Puzzles,0,46,7979,12,1,0,15,1,3,75.3333333333333,125.0,36.0,30,USD,5400.0,180.0,Puzzlesnacks,1.0,1,martes,jueves,0,0,1,1,2826,10312.0,1.9096,Funding Successful,success
635,2019-02-08,2019-02-18,2019,2,8,2019,2,18,United States,Richmond,Comics,Comics,0,95,783,42,1,0,2,0,5,54.6,150.0,15.0,10,USD,1000.0,100.0,Four Color Pack 6: The Movie Serial Heroes,1.0,1,viernes,lunes,0,0,1,0,1670,1225.0,1.225,Funding Successful,success
636,2019-03-06,2019-04-20,2019,3,6,2019,4,20,United States,Charlottesville,Fashion,Accessories,0,84,2004,37,1,0,1,0,2,11.5,15.0,8.0,45,USD,600.0,13.333333333333302,Pepperminted: Little Bunny Collection,1.0,1,miércoles,sábado,0,1,1,0,4109,122.0,0.2033,Funding Unsuccessful,fail
637,2019-02-02,2019-02-22,2019,2,2,2019,2,22,United Kingdom,Falmouth,Film & Video,Film & Video,0,133,1586,23,1,0,7,1,5,35.348157,78.55145999999999,6.545955,20,GBP,523.6764,34.27962148962,Right Where You Left Me,1.309191,1,sábado,viernes,1,0,1,0,1473,616.628961,1.1775,Funding Successful,success
638,2018-12-23,2019-02-06,2018,12,23,2019,2,6,United States,Princeton,Publishing,Publishing,0,44,3721,34,1,0,1,0,5,805.2,2500.0,1.0,45,USD,350000.0,7777.777777777779,"""PAE"" - Parental Alienation Exists",1.0,1,domingo,miércoles,1,0,0,1,2495,6.0,0.0,Funding Unsuccessful,fail
639,2019-03-21,2019-04-20,2019,3,21,2019,4,20,United States,Florence,Design,Product Design,0,53,943,24,1,2,10,0,4,56.25,80.0,40.0,30,USD,500.0,16.6666666666667,Woodworks II by Franklin,1.0,1,jueves,sábado,0,1,0,0,4218,1556.0,3.112,Funding Successful,success
640,2019-01-12,2019-02-09,2019,1,12,2019,2,9,United States,Virginia Beach,Games,Tabletop Games,0,124,2959,33,1,0,30,2,7,226.42857142857102,500.0,65.0,28,USD,7500.0,267.857142857143,The Struggle for Europe 1939-1945,1.0,1,sábado,sábado,1,1,1,1,2329,23777.0,3.1703,Funding Successful,success
641,2019-01-06,2019-02-05,2019,1,6,2019,2,5,United States,Bridgeport,Comics,Comic Books,0,48,346,29,1,0,1,0,1,10.0,10.0,10.0,30,USD,5000.0,166.666666666667,DinaZaurz - Facing Your Fears,1.0,1,domingo,martes,1,0,1,1,2384,22.0,0.0044,Funding Unsuccessful,fail
642,2018-12-24,2019-02-22,2018,12,24,2019,2,22,United States,Rochester,Art,Art,0,47,342,26,5,0,1,0,5,19.8,35.0,10.0,60,USD,950.0,15.833333333333302,Sailor Scout Portrait Pins,1.0,1,lunes,viernes,0,0,0,0,1500,834.0,0.8779,Cancelled by Creator,fail
643,2019-04-04,2019-04-28,2019,4,4,2019,4,28,Belgium,Leuven,Technology,Gadgets,0,117,927,39,1,0,3,1,5,42.6455,112.225,5.61125,24,EUR,4489.0,209.90751041666698,Brightpath | powerbank with campinglamp,1.12225,1,jueves,domingo,0,1,1,0,3610,153.74825,0.0343,Funding Unsuccessful,fail
644,2019-03-27,2019-04-26,2019,3,27,2019,4,26,France,Paris,Fashion,Accessories,0,25,876,26,1,0,1,0,5,19.126955,33.75345,9.000919999999999,30,EUR,562.5575,21.0980627204167,Light of Hope - Enamel Pin,1.1251149999999999,1,miércoles,viernes,0,0,0,0,3183,117.01196000000002,0.20800000000000002,Funding Unsuccessful,fail
645,2019-01-15,2019-02-14,2019,1,15,2019,2,14,France,Lille,Games,Video Games,0,93,1236,27,1,0,27,1,4,37.9449,77.6016,1.1412,30,EUR,13694.4,520.934976,Robin Morningwood Adventure,1.1412,1,martes,jueves,0,0,0,1,2050,20677.4028,1.5099,Funding Successful,success
646,2019-02-14,2019-04-15,2019,2,14,2019,4,15,United States,Orlando,Technology,Software,0,67,1987,38,1,0,1,0,5,150.2,400.0,1.0,60,USD,5000.0,83.3333333333333,Fishing Tournament Automation Software,1.0,1,jueves,lunes,0,0,1,0,4887,52.0,0.0104,Funding Unsuccessful,fail
647,2019-02-14,2019-04-15,2019,2,14,2019,4,15,Slovakia,Nitra,Design,Architecture,0,54,2306,27,1,0,1,0,6,1622.64316666667,9600.325,5.64725,60,EUR,169417.5,3189.14325625,Save History for the future,1.12945,0,jueves,lunes,0,0,1,0,4784,68.89645,0.0004,Funding Unsuccessful,fail
648,2019-01-23,2019-02-22,2019,1,23,2019,2,22,Germany,Munich,Technology,Apps,0,117,1234,35,1,0,4,1,4,174.2058,568.1614,3.4158,30,EUR,11384.8614,432.09343966800003,Quickkonnect - A Digital Revolution,1.1386,1,miércoles,viernes,0,0,0,0,1556,376.8766,0.0331,Funding Unsuccessful,fail
649,2019-02-28,2019-04-04,2019,2,28,2019,4,4,United States,Chicago,Comics,Comic Books,0,125,2317,22,1,0,18,1,5,48.2,200.0,1.0,35,USD,1800.0,51.428571428571395,MAGAIEA 01: REQUIESCAT,1.0,1,jueves,jueves,0,0,0,1,7129,1930.0,1.0722,Funding Successful,success
650,2019-03-26,2019-04-24,2019,3,26,2019,4,24,United States,Agawam,Games,Playing Cards,0,114,7879,59,1,0,12,0,13,69.0,168.0,11.0,29,USD,8000.0,275.862068965517,Jetsetter Playing Cards: Premier Edition in Jetsetter Green,1.0,1,martes,miércoles,0,0,0,0,3917,15292.0,1.9115,Funding Successful,success
651,2018-12-20,2019-02-09,2018,12,20,2019,2,9,United States,Crockett,Art,Digital Art,0,65,579,49,1,0,1,0,1,20.0,20.0,20.0,51,USD,10000.0,196.078431372549,Help Turn My Digital Art Gallery Into A Real One!,1.0,1,jueves,sábado,0,1,0,1,2340,6.0,0.0006,Funding Unsuccessful,fail
652,2019-02-18,2019-03-20,2019,2,18,2019,3,20,United States,San Francisco,Design,Product Design,0,80,1373,58,1,0,24,3,9,64.6666666666667,117.0,25.0,30,USD,3800.0,126.666666666667,Urban X wallet - wallet revolution with maximum protection,1.0,1,lunes,miércoles,0,0,0,0,5729,32072.0,8.44,Funding Successful,success
653,2019-03-09,2019-04-06,2019,3,9,2019,4,6,United Kingdom,Leeds,Games,Playing Cards,0,131,780,48,3,0,5,1,7,75.8705142857143,325.425,6.5085,28,GBP,4555.95,211.80286125,SLEBS - Find the celebrity from the cryptic clue,1.3017,1,sábado,sábado,1,1,1,1,7031,469.9137,0.1031,Cancelled by Creator,fail
654,2019-03-08,2019-04-02,2019,3,8,2019,4,2,United States,Noblesville,Food,Drinks,0,111,0,32,1,4,1,0,7,47.571428571428605,180.0,1.0,25,USD,7500.0,300.0,Raffy's Coffee: Subscription Box,1.0,1,viernes,martes,0,0,1,1,6718,31.0,0.0041,Funding Unsuccessful,fail
655,2019-03-26,2019-04-23,2019,3,26,2019,4,23,United States,Oklahoma City,Design,Product Design,0,85,2008,41,1,15,39,1,17,164.470588235294,999.0,15.0,28,USD,12500.0,446.428571428571,Preserve Journals | A Celebration Journal,1.0,1,martes,martes,0,0,0,0,3829,13103.0,1.0482,Funding Successful,success
656,2019-01-14,2019-02-13,2019,1,14,2019,2,13,France,Paris,Technology,Technology,1,129,2687,50,1,0,11,2,4,285.9420925,606.87409,11.4721,30,EUR,3441.63,131.60907841,"Nozori : one hardware, multiples eurorack modules.",1.14721,1,lunes,miércoles,0,0,1,1,1953,18245.22784,5.3013,Funding Successful,success
657,2019-02-24,2019-03-26,2019,2,24,2019,3,26,United States,Nashville,Fashion,Apparel,0,131,2786,57,1,0,22,1,11,244.18181818181802,1000.0,2.0,30,USD,5000.0,166.666666666667,Leggings With Attitude - Meaningful Wear For Daily Living,1.0,1,domingo,martes,1,0,0,0,6337,127.0,0.0254,Funding Unsuccessful,fail
658,2019-03-20,2019-04-19,2019,3,20,2019,4,19,United States,Gainesville,Art,Illustration,0,62,5702,34,1,0,47,1,5,140.0,450.0,15.0,30,USD,25000.0,833.333333333333,The Ark Animal Tarot & Oracle Deck,1.0,1,miércoles,viernes,0,0,0,0,4460,41632.0,1.6653,Funding Successful,success
659,2019-04-02,2019-04-25,2019,4,2,2019,4,25,Spain,Barcelona,Games,Tabletop Games,0,121,2881,38,1,0,26,1,3,38.46535,54.89715,21.28665,23,EUR,4481.4,218.292890869565,Frankenstein. A monster building game.,1.12035,1,martes,jueves,0,0,1,0,4028,19845.8799,4.4285,Funding Successful,success
660,2019-02-21,2019-03-26,2019,2,21,2019,3,26,United States,Philadelphia,Art,Illustration,0,134,4537,48,1,0,17,3,16,116.875,555.0,11.0,33,USD,10000.0,303.030303030303,Holly Simple's Amulet Friends Oracle Deck + Book,1.0,1,jueves,martes,0,0,0,0,6202,11567.0,1.1567,Funding Successful,success
661,2019-03-04,2019-04-03,2019,3,4,2019,4,3,Indonesia,Bandung,Design,Design,0,73,4677,60,1,0,19,2,11,186.171319090909,716.89136,1.317815,30,GBP,29881.455125,1312.6076595184,Ocean Mimic - for every $10 pledged we pick up 1 kg of trash,1.317815,0,lunes,miércoles,0,0,1,1,6792,32405.07085,1.0845,Funding Successful,success
662,2018-12-12,2019-02-10,2018,12,12,2019,2,10,United States,Roanoke,Music,Music,0,133,935,22,1,0,1,0,2,150.0,250.0,50.0,60,USD,7500.0,125.0,The Thunder of Roanoke,1.0,1,miércoles,domingo,0,1,1,1,2228,11.0,0.0015,Funding Unsuccessful,fail
663,2019-03-08,2019-04-07,2019,3,8,2019,4,7,United States,Denver,Publishing,Nonfiction,0,133,3266,60,2,0,12,1,8,118.0,300.0,19.0,30,USD,1200.0,40.0,Anunnaki Tarot : Babylonian Oracle of Cosmic Wisdom (Ltd Ed),1.0,1,viernes,domingo,0,1,1,1,7222,1086.0,0.905,Funding Unsuccessful,fail
664,2019-04-11,2019-05-02,2019,4,11,2019,5,2,Hong Kong,Hong Kong,Design,Product Design,0,56,0,33,3,0,4,1,1,12.7495,12.7495,12.7495,21,HKD,637.475,3.87023214880952,Maze Cube - Inspired by Westworld,0.127495,1,jueves,jueves,0,0,1,1,2774,117.2954,0.184,Funding Unsuccessful,fail
665,2019-04-02,2019-05-02,2019,4,2,2019,5,2,Madagascar,Fianarantsoa,Food,Farms,0,119,10021,55,1,0,0,1,4,101.25,250.0,5.0,30,USD,5000.0,166.666666666667,Ranomafana Vanilla Cooperative: Creating a Safer Market,1.0,0,martes,jueves,0,0,1,1,2840,1111.0,0.2222,Funding Unsuccessful,fail
666,2019-02-15,2019-03-18,2019,2,15,2019,3,18,United States,Phoenix,Film & Video,Shorts,0,134,1654,59,1,0,9,0,5,29.0,45.0,15.0,31,USD,1200.0,38.7096774193548,THE ADVENTURES OF BILL AND BOB - 7 Western adventure shorts,1.0,1,viernes,lunes,0,0,0,0,5456,1701.0,1.4175,Funding Successful,success
667,2019-01-22,2019-02-21,2019,1,22,2019,2,21,United States,Phoenix,Technology,Camera Equipment,0,101,2271,41,1,0,9,1,5,121.0,240.0,20.0,30,USD,2000.0,66.6666666666667,Thunder Grip; Aputure 300d dimmer bracket,1.0,1,martes,jueves,0,0,0,0,1348,4795.0,2.3975,Funding Successful,success
668,2019-03-04,2019-03-25,2019,3,4,2019,3,25,Australia,Melbourne,Publishing,Fiction,0,132,3152,12,1,0,1,1,9,1234.44444444444,6000.0,5.0,21,USD,10209.0,486.142857142857,Bone to Pick,1.0,0,lunes,lunes,0,0,1,0,6152,18486.0,1.8108,Funding Successful,success
669,2019-02-10,2019-03-10,2019,2,10,2019,3,10,Italy,Scandicci,Games,Tabletop Games,0,111,6988,17,1,0,76,0,6,29.06365,67.941,1.13235,28,EUR,452.94,18.3173788928571,The Cemetery Gate,1.13235,1,domingo,domingo,1,1,1,1,443,11068.72125,24.4375,Funding Successful,success
670,2019-02-26,2019-03-28,2019,2,26,2019,3,28,United Kingdom,Manchester,Film & Video,Shorts,0,130,1251,38,1,0,1,0,9,172.3319,662.815,6.62815,30,GBP,331.4075,14.644124140833302,LILAC CHASER - SHORT SCI FI/CRIME FILM,1.3256299999999999,1,martes,jueves,0,0,0,0,6410,95.44536,0.28800000000000003,Funding Unsuccessful,fail
671,2019-03-01,2019-04-01,2019,3,1,2019,4,1,United States,Steamboat Springs,Music,Music,0,37,216,30,1,0,5,1,3,671.666666666667,1500.0,15.0,31,USD,6500.0,209.67741935483897,A Sea Of Scars & Tales To Tell,1.0,1,viernes,lunes,0,0,1,1,6526,7220.0,1.1108,Funding Successful,success
672,2019-01-09,2019-02-08,2019,1,9,2019,2,8,United States,Los Angeles,Art,Sculpture,0,72,3656,9,1,0,6,0,3,111.666666666667,225.0,25.0,30,USD,3200.0,106.666666666667,100 Birds,1.0,1,miércoles,viernes,0,0,1,1,2611,4809.0,1.5028,Funding Successful,success
673,2019-02-05,2019-03-14,2019,2,5,2019,3,14,Germany,Munich,Games,Tabletop Games,1,130,5599,39,1,3,49,1,8,28.9503375,73.0176,1.1409,37,EUR,1140.9,35.179805675675695,Crimson Company - Skill-based Card Game,1.1409,1,martes,jueves,0,0,1,1,5401,36595.5084,32.076,Funding Successful,success
674,2019-03-01,2019-04-30,2019,3,1,2019,4,30,United Kingdom,Birmingham,Technology,Gadgets,0,63,3423,49,1,0,12,1,7,1299.1995,6604.5,13.209000000000001,60,GBP,250971.0,5525.126565,NRG Bike Stem - Integrated power for your devices,1.3209,1,viernes,martes,0,0,1,0,3187,1223.1534,0.0049,Funding Unsuccessful,fail
675,2019-01-18,2019-02-17,2019,1,18,2019,2,17,Canada,Vancouver,Games,Video Games,0,52,8835,19,1,0,14,1,7,237.39685714285702,1030.56,12.882,30,GBP,6441.0,276.57653999999997,Floating Wonderland,1.2882,0,viernes,domingo,0,1,0,0,1846,3648.1824,0.5664,Funding Unsuccessful,fail
676,2019-01-12,2019-02-11,2019,1,12,2019,2,11,United States,Dallas,Comics,Comic Books,0,81,824,60,1,3,4,1,2,11.5,20.0,3.0,30,USD,480.0,16.0,MAKE 100: Guinevere and the Divinity Factory #1 Sketch Cover,1.0,1,sábado,lunes,1,0,1,1,2383,1473.0,3.0688,Funding Successful,success
677,2019-03-23,2019-04-22,2019,3,23,2019,4,22,Canada,Mississauga,Games,Video Games,0,54,1705,13,1,0,16,1,7,237.85714285714297,1000.0,5.0,30,USD,20000.0,666.666666666667,Project Platz,1.0,0,sábado,lunes,1,0,0,0,3821,682.0,0.0341,Funding Unsuccessful,fail
678,2019-02-18,2019-04-19,2019,2,18,2019,4,19,United Kingdom,Norwich,Publishing,Fiction,0,135,1055,29,1,0,1,0,2,19.3815,25.842,12.921,60,GBP,9690.75,208.69030125,The United Kingdom of Anarchy,1.2921,1,lunes,viernes,0,0,0,0,4429,1.2921,0.0001,Funding Unsuccessful,fail
679,2019-02-01,2019-04-02,2019,2,1,2019,4,2,United States,York,Comics,Graphic Novels,0,135,3165,27,1,0,5,1,6,75.0,200.0,10.0,60,USD,15000.0,250.0,Sherwood: A Strange Meeting,1.0,1,viernes,martes,0,0,1,1,6697,668.0,0.0445,Funding Unsuccessful,fail
680,2019-01-20,2019-02-24,2019,1,20,2019,2,24,United Kingdom,Devon,Publishing,Children's Books,0,135,3861,59,5,0,1,0,11,47.07846,192.753,3.85506,35,GBP,2570.04,94.35865145142859,"""What's Up Duck?"" book, spoof spy/detective story for kids.",1.28502,1,domingo,domingo,1,1,0,0,1065,818.5577400000001,0.3185,Funding Unsuccessful,fail
681,2019-03-19,2019-04-18,2019,3,19,2019,4,18,United States,Los Angeles,Design,Product Design,0,9,4295,48,1,3,69,5,8,94.5,270.0,1.0,30,USD,20000.0,666.666666666667,ROKR LK601 Vitascope - Hand Crank Film Projector,1.0,1,martes,jueves,0,0,0,0,4419,20550.0,1.0275,Funding Successful,success
682,2019-01-24,2019-02-23,2019,1,24,2019,2,23,United States,Birmingham,Games,Video Games,0,116,487,13,1,0,29,1,10,124.5,400.0,10.0,30,USD,2000.0,66.6666666666667,Maid of Venia,1.0,1,jueves,sábado,0,1,0,0,1626,818.0,0.409,Funding Unsuccessful,fail
